streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
61.77732287078703,9.506199190162476,2.741429141385378,10.47212709397149,1.6435719781356464,0.0,185231.4307928657,0.1274813421928196,1.541649,1.442071,3.080246,126.507778,1.13503,0.0,63.03808456202759,0.0287087161871852,0.6388978701215187,14.36310787489236,0.0287087161871852,0.6388978701215187,2.39385131248206,0.0287087161871852,0.6388978701215187,2.2908132641456094,50.98088349774634,0.3968466284195212,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.059182,4.749345979804084,2.1172959907449407,6.791114573284305,1.1741180006119845,0.0,169162.01676783574,0.1388672304739483,1.501266,0.36908,1.3968459999999998,638.3457400000001,0.308113,0.0,53.49135758418367,0.0420424657200248,0.6303198495301165,12.187904259687418,0.0420424657200248,0.6303198495301165,2.0313173766145693,0.0420424657200248,0.6303198495301165,2.846719705760296,42.67932210585355,0.7209465125953047,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51.23419479175926,4.396836907523019,0.228507268092901,3.603596768647933,0.241649109896996,0.0,116493.58301952187,0.1114655057553478,1.699461,1.300577,0.386924,162.738049,1.248549,0.001209,52.27979060383598,0.0086554663273302,0.6292312202512647,11.91185102365883,0.0086554663273302,0.6292312202512647,1.985308503943138,0.0086554663273302,0.6292312202512647,0.5727923635080745,41.64060308371179,0.3102226004100531,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.814437,3.667199393397286,0.8208317073414938,4.052371495347515,0.7425701454531947,0.0,166540.02285671464,0.1385528729688063,1.828924,0.393712,0.040694,680.620052,1.190243,0.0,73.11061186682728,0.0489991566455255,0.6479483380807003,16.658114096239128,0.0489991566455255,0.6479483380807003,2.7763523493731874,0.0489991566455255,0.6479483380807003,4.534630789003656,59.964429690093496,0.0670770780034031,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35.505612510370376,8.296495183876582,-0.1362765669639555,3.110428684049373,0.5082214171652027,0.0,155120.9593543915,0.1303664736038775,0.865403,1.092141,0.979423,192.289939,1.465295,0.0,36.23021684731671,0.0367209834703858,0.6148101967438194,8.254986117110137,0.0367209834703858,0.6148101967438194,1.3758310195183558,0.0367209834703858,0.6148101967438194,1.684062270859256,28.195831326544344,0.9285460680884484,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54.69844509175928,21.341456710724604,0.8376338997190234,4.269613956661819,1.6690558939814852,0.0,200643.32924441696,0.1184494679690979,1.732206,1.444035,0.767892,121.271417,0.013497,0.048286,55.81473988955028,0.0447635556359204,0.6324074782329576,12.71728250647981,0.0447635556359204,0.6324074782329576,2.119547084413301,0.0447635556359204,0.6324074782329576,3.162615461202925,44.6805808883278,0.9676153005758308,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.849685,24.284002176920573,4.4929799816305405,10.083995881983988,1.932690758785184,0.0,177155.08383917867,0.1389817993918197,1.4963959999999998,0.387002,1.314776,652.268319,0.0,0.0,125.98023608678196,0.0677459260052032,0.6954532815310561,28.70435758939336,0.0677459260052032,0.6954532815310561,4.784059598232226,0.0677459260052032,0.6954532815310561,10.803351584877428,110.90299822102492,0.1330880810092116,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
77.92065798791667,4.388958705039252,1.2140572314067997,4.93540748875204,0.9823098935955148,0.0,210609.3214366008,0.1344945447282682,1.997837,1.522024,0.4374439999999999,127.82508,3.2055990000000003,0.003715,79.51087549787415,0.0551193971701313,0.6536991669611049,18.116402012173857,0.0551193971701313,0.6536991669611049,3.019400335362309,0.0551193971701313,0.6536991669611049,5.547584210015434,65.79264946494742,0.2217986428456775,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
60.40888290439816,26.15779387837365,7.110533165417129,6.54207371922134,1.057463804880778,0.0,186066.02321267987,0.1334448169639928,1.531301,1.422635,2.748767,122.623333,0.370329,0.0,61.64171724938587,0.0472466668461625,0.6376431922000907,14.044948234037289,0.0472466668461625,0.6376431922000907,2.3408247056728806,0.0472466668461625,0.6376431922000907,3.68653883380644,49.75369792353646,0.1084377955834418,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.231938,4.405775501046862,0.5561481677799773,7.261922703658362,4.507831922823862,0.0,173919.28149355514,0.1384322203570704,2.133524,0.274723,0.093986,548.206989,1.215948,0.017918,57.97903908626228,0.0436337297269176,0.6343521659901792,13.210413969021785,0.0436337297269176,0.6343521659901792,2.2017356615036303,0.0436337297269176,0.6343521659901792,3.20233129280552,46.55585952708827,0.1509380134836554,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50.17521563259259,6.427523048151107,1.8108730684224363,5.434608396008718,1.7376746179388582,0.0,183978.4518510192,0.1389183492826329,1.391185,1.460402,0.595946,123.577914,1.136995,0.0,51.19919962509448,0.0428260494880794,0.6282602768391361,11.665640420907602,0.0428260494880794,0.6282602768391361,1.9442734034846,0.0428260494880794,0.6282602768391361,2.775518299866272,40.71699155747348,0.8875771256862132,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23.850986545185183,12.845930180095491,1.6958881157765286,5.657732736006629,0.7925189943622342,0.0,158822.01757344123,0.1345834698822858,0.802177,1.2230370000000002,0.974098,174.882454,1.137006,0.0,24.337741372637943,0.0,0.6041244507555563,5.545308160854215,0.0,0.6041244507555563,0.9242180268090356,0.0,0.6041244507555563,0.0,18.611423594146427,0.628332192901738,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.614803811851854,52.6693478561583,5.293935992449022,7.853612400073228,1.393470981567026,0.0,239311.09129571344,0.1361078234384957,0.712992,1.224428,0.7945770000000001,169.107762,1.135277,0.0,22.05592225699169,0.0311916850014864,0.6020741678255748,5.025400007922157,0.0311916850014864,0.6020741678255748,0.8375666679870261,0.0311916850014864,0.6020741678255748,0.8708371891865302,16.809241820890943,0.73098076332857,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132.9645861838889,3.929655786355336,0.6103829937301379,4.720866312511819,1.4928688119641311,0.0,169997.3587567446,0.138469708962835,2.302663,1.571863,0.657764,94.929218,13.125908,0.0,135.67814916723358,0.0823987290770402,0.7041671473712343,30.91400867101525,0.0823987290770402,0.7041671473712343,5.15233477850254,0.0823987290770402,0.7041671473712343,14.151527917601427,120.93682944265782,0.4269392372461416,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7766110000000002,30.45384352320717,3.934519915843753,6.616831441005643,1.1889552693429897,0.0,170347.4101843525,0.1384948885841049,1.3262120000000002,0.347598,0.808178,610.335094,0.971359,0.0,46.15101253264362,0.0394396903507659,0.6237243292909562,10.51542057705804,0.0394396903507659,0.6237243292909562,1.7525700961763395,0.0394396903507659,0.6237243292909562,2.304027397040231,36.43735359243248,0.6033451930864698,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27.42475481101852,4.506108790352231,1.730392224211201,6.479574730070375,0.8462248518884324,0.0,185908.6681467326,0.1369170458804217,0.939194,1.032769,0.41156,173.309698,1.135366,0.200042,27.98444368471277,0.0066949161155439,0.607401122184025,6.376202358542151,0.0066949161155439,0.607401122184025,1.0627003930903582,0.0066949161155439,0.607401122184025,0.237156332923186,21.51618037694961,0.7386198424704137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
29.63069408935185,6.546015311422802,4.1783121638446685,10.087820780363014,1.761819864348542,0.0,202702.8931354916,0.1305490686810559,1.1126790000000002,1.40103,2.915838,126.332381,0.0,0.0,30.235402131991684,0.0343525736555565,0.6094236758776584,6.889078966782916,0.0343525736555565,0.6094236758776584,1.1481798277971524,0.0343525736555565,0.6094236758776584,1.3147644034741974,23.324265707490586,0.8606724224036653,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.177278,24.3581659248897,5.90527909207973,7.730738086952008,1.558695496272126,0.0,175277.91007194246,0.1380937227742563,1.6892049999999998,0.464869,1.284117,585.274943,1.051031,0.0,56.55913661744142,0.043130253780399,0.6330763410248696,12.886891887518296,0.043130253780399,0.6330763410248696,2.1478153145863828,0.043130253780399,0.6330763410248696,3.087860653051279,45.32436868518422,0.3289109416093975,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26.631042319444447,4.710914931978498,2.2285172693449247,10.281171345882278,1.6892294406319122,0.0,199882.2151154077,0.1393588253562684,0.891359,1.349064,0.355928,143.617785,1.135346,0.0,27.174532979024946,0.033160182733785,0.6066733931176432,6.191665742056316,0.033160182733785,0.6066733931176432,1.0319442903427194,0.033160182733785,0.6066733931176432,1.1406487079616912,20.86843813768653,0.1846631662489574,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22.38476449912037,6.772952899478731,8.143349865071778,8.00113635154651,3.213659546072249,0.0,206235.5526922212,0.1323831882193791,0.992663,1.280486,0.564547,138.52713,1.137109,0.09999,22.84159642767385,0.0517409665376461,0.6027801196381577,5.204414375925686,0.0517409665376461,0.6027801196381577,0.8674023959876143,0.0517409665376461,0.6027801196381577,1.4960079448489765,17.428430667594625,0.6123677277978101,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.601979,7.50357790844781,1.0610867931688432,4.279476300703822,0.9369324254189176,0.0,174541.14330410672,0.137851658556387,1.246045,0.390153,0.1527619999999999,500.709762,5.255861,0.0,41.61459819061792,0.0378311464156684,0.6196482249122159,9.481807182672435,0.0378311464156684,0.6196482249122159,1.5803011971120726,0.0378311464156684,0.6196482249122159,1.9928201989601,32.64102772057153,0.8032005731714099,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.855274,6.055793792293185,2.042650183327764,11.377039583466894,2.0889141656797854,0.0,167325.97137290167,0.1390476401368205,1.1596030000000002,0.497071,1.697288,503.662083,1.115614,0.0,74.17143435345805,0.0493753082596488,0.6489015189096127,16.89982048559804,0.0493753082596488,0.6489015189096127,2.8166367475996723,0.0493753082596488,0.6489015189096127,4.635743588939617,60.92399545780197,0.027607186196992,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30.57582751555556,15.454572856993902,0.6104166590266948,3.662409044569917,0.3682279991660472,0.0,150989.20127960132,0.1237141673120377,0.956145,1.324923,0.9006360000000001,152.605877,1.136711,0.0,31.19982399546485,0.0123988379227628,0.610290237854645,7.108820657194523,0.0123988379227628,0.610290237854645,1.1848034428657537,0.0123988379227628,0.610290237854645,0.4896728619474627,24.10246583191811,0.6130934880121355,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
55.24796968740742,8.45854797306515,10.839778953604847,10.497320407300258,1.8833345812287547,0.0,154949.08801708632,0.1203050176910073,1.7609259999999998,1.455942,1.938348,117.259841,0.0,0.062134,56.37547927286472,0.0360005683389654,0.6329113193910471,12.845045910272972,0.0360005683389654,0.6329113193910471,2.1408409850454952,0.0360005683389654,0.6329113193910471,2.569049739499617,45.16541641505245,0.7285562591058191,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29.98152325884259,8.955232453346252,0.5039852733234708,6.597593175993263,1.9312444863845404,0.0,199417.4115707434,0.1361640754470722,1.001743,1.119719,0.7003699999999999,160.75931699999998,1.136558,0.0,30.59339108045162,0.0344927773026074,0.6097453396875182,6.97064606896366,0.0344927773026074,0.6097453396875182,1.1617743448272766,0.0344927773026074,0.6097453396875182,1.3357607917336636,23.61288308423173,0.9926125775954396,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
34.10555438648148,1.8068831612666447,0.4115991949749221,2.418411304624818,0.2561877319495454,0.0,166860.2854841127,0.1394684119261711,0.956865,1.129744,0.353404,186.403673,120.675291,0.0,34.80158610865457,0.036152591066698,0.6135265291662093,7.929475315895977,0.036152591066698,0.6135265291662093,1.321579219315996,0.036152591066698,0.6135265291662093,1.5926171026059066,27.02746371483772,0.9885306947817012,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
84.07665215527778,28.470106991132106,1.3108415920957386,4.593152985012503,0.8234887624101387,0.0,176008.09709419965,0.1205788280913155,1.771349,1.42644,2.309779,105.881636,0.0,0.0,85.79250219926304,0.0463834839300122,0.6593433970011038,19.547658728946008,0.0463834839300122,0.6593433970011038,3.257943121491001,0.0463834839300122,0.6593433970011038,5.037158414019061,71.60344283200855,0.2969809093995261,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.689435413333334,129.17569037846155,64.22153211579763,4.720716235163114,1.3894125656258287,0.0,162624.20753709532,0.128758769008896,0.617704,1.084816,0.236717,189.804891,1.1349870000000002,0.527161,5.805546340136056,0.0251537218905681,0.5874727175530025,1.3227827104107468,0.0251537218905681,0.5874727175530025,0.2204637850684578,0.0251537218905681,0.5874727175530025,0.1848494912184661,4.317215297872933,0.533441469644008,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
51.235976813518526,3.643685381469272,0.6669371093777444,3.089172181179769,0.380626407673033,0.0,171250.42118180456,0.1379087082058977,1.46729,1.448618,0.285294,131.210599,8.19235,0.002318,52.28160899338625,0.0432780922412337,0.6292328541288273,11.912265340265222,0.0432780922412337,0.6292328541288273,1.98537755671087,0.0432780922412337,0.6292328541288273,2.864111767766947,41.64215955108329,0.5821849870072996,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
72.85322454092592,8.261875671432131,0.972513204570011,10.126955677279463,2.933584067461302,0.0,191498.47824865108,0.13637752382518,2.1768970000000003,1.522638,1.014318,101.506559,0.371289,0.0,74.34002504176115,0.0528012408587224,0.6490530027007736,16.938233553818996,0.0528012408587224,0.6490530027007736,2.823038925636499,0.0528012408587224,0.6490530027007736,4.968665275536061,61.07672971418453,0.9666017830326712,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38.50913381324074,28.466927963211425,1.7474605884197518,9.09693535912237,1.7325654526551564,0.0,163908.15553806955,0.1320044612176984,1.386378,1.1770040000000002,0.727166,159.183152,1.136442,0.0,39.29503450330688,0.0379487359944948,0.6175640273522564,8.953299000753466,0.0379487359944948,0.6175640273522564,1.4922165001255774,0.0379487359944948,0.6175640273522564,1.8875910003298195,30.717974383301343,0.1861407624170455,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34.23653298578704,6.546344535691397,1.4770633964229831,4.786552431486207,0.5055357881015439,0.0,180074.7912357614,0.132408673207251,1.09453,1.373942,0.368298,142.883753,1.749896,0.000805,34.935237740599014,0.0144822640080066,0.6136466191670604,7.959927586465598,0.0144822640080066,0.6136466191670604,1.326654597744266,0.0144822640080066,0.6136466191670604,0.64043207106561,27.13657029027352,0.3957467840533163,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.81832945847222,15.457082039969308,3.2774719563033656,11.175960425278552,1.84234276349596,0.0,172988.76122227218,0.1390872054713235,1.051867,1.338835,0.748237,129.878794,0.371242,0.0,32.46768312089002,0.0352293784172609,0.6114294473146132,7.397699951595195,0.0352293784172609,0.6114294473146132,1.2329499919325324,0.0352293784172609,0.6114294473146132,1.4478687278450026,25.12873107112884,0.9369746961888092,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.925166,20.593194462004163,4.06487930821572,12.035343362273071,2.127614396081554,0.0,172123.41325689448,0.1387936221145325,0.768843,0.3774679999999999,0.8657450000000001,489.776515,0.973989,0.0,24.03303123800076,0.0315969886075627,0.6038506595582808,5.475880535240679,0.0315969886075627,0.6038506595582808,0.9126467558734463,0.0315969886075627,0.6038506595582808,0.9612296382687464,18.37007818259686,0.0953881205127097,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24.619190668148143,25.318420772325425,0.7523160454966753,3.136838990149738,0.7037252363541143,0.0,298317.4189710731,0.13915310516882,0.988295,1.297058,2.750153,165.719304,0.0,0.0,25.12162313076341,0.0634390212688524,0.6048287920316848,5.723914131060019,0.0634390212688524,0.6048287920316848,0.9539856885100028,0.0634390212688524,0.6048287920316848,2.017330612785563,19.23326705323401,0.9549842488622402,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.94305945949074,18.600068516958327,2.8801290445762286,8.774526123806154,1.247884895447061,0.0,147417.0726169065,0.1240224268653695,1.14343,1.2872370000000002,0.303315,137.252585,1.136201,0.016735,34.63577495866402,0.0216520696845183,0.6133775428736084,7.891695560201929,0.0216520696845183,0.6133775428736084,1.315282593366988,0.0216520696845183,0.6133775428736084,0.9492863455472011,26.892160176795684,0.0505218312665173,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32.90327522041667,6.257226039682116,1.0155884426274746,9.10878279512163,1.796209959389209,0.0,183762.6954811151,0.1385171277631672,1.114573,1.30164,0.186156,133.602981,0.370984,0.0,33.57477063307823,0.0356664771625002,0.6124241986569398,7.649947739182381,0.0356664771625002,0.6124241986569398,1.27499128986373,0.0356664771625002,0.6124241986569398,1.5158149240770502,26.0278506329791,0.896257089860913,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.427347,15.92298193091438,4.949236276910174,9.88654465869748,1.991683123065985,0.0,179253.35738908872,0.138145299784714,1.256547,0.376977,1.057445,544.5521669999999,0.0,0.0,37.07818384859221,0.036222602480571,0.6155721205334755,8.448193788286833,0.036222602480571,0.6155721205334755,1.4080322980478053,0.036222602480571,0.6155721205334755,1.700086473733018,28.891514249630344,0.6606050182603433,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
44.527250411342585,32.3137847105662,4.2754399461997785,5.8959852814388505,1.1469303732581562,0.0,123469.1045132644,0.119625534263732,1.265739,1.311584,3.087497,154.769112,1.134425,0.0,45.435969807492434,0.0144382251093432,0.6230818419511261,10.352499449808402,0.0144382251093432,0.6230818419511261,1.7254165749680668,0.0144382251093432,0.6230818419511261,0.8303984305593677,35.83585792213689,0.1325720241246881,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
356.1065505584259,35.38196551459176,4.398579417372779,7.434416802952901,1.4739658491288443,0.0,199110.8898568645,0.1316342742787562,2.508808,1.40324,1.743448,149.986722,1.134986,0.0,363.37403118206726,0.3070664805099481,0.908758728238023,82.79408305414191,0.3070664805099481,0.908758728238023,13.799013842356985,0.3070664805099481,0.908758728238023,141.24048716935383,417.9991423439736,0.8538107200780223,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
172.95119423773147,9.333249094940369,5.65603672314605,9.02100715248419,2.360144308573908,0.0,238531.77868330336,0.1392812946413775,2.30767,1.429468,2.78229,128.717222,0.0,0.0,176.48081044666478,0.1883271466912307,0.7408295626106417,40.21081757012615,0.1883271466912307,0.7408295626106417,6.701802928354358,0.1883271466912307,0.7408295626106417,42.071047439463705,165.49645773718257,0.404558802484018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.662940508935183,5.748537028971173,1.3002469883405334,5.121741639624397,0.7754983817644828,0.0,213064.02443045564,0.1417646520822454,0.8660120000000001,1.234985,0.269865,180.745199,2.376893,0.00494,27.20708215197468,0.0331728025267327,0.6067026395260138,6.199082009310686,0.0331728025267327,0.6067026395260138,1.0331803348851143,0.0331728025267327,0.6067026395260138,1.1424495741215828,20.89444120937232,0.4980399286067442,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
60.25066482962964,17.474561576616196,22.30878320200552,10.937216269312431,5.5626542974147295,0.0,320546.20127023384,0.1494687706392874,1.631789,1.468545,1.986421,117.22524,0.0,0.0,61.48027023431595,0.1000158982512398,0.6374981272136399,14.00816283819857,0.1000158982512398,0.6374981272136399,2.3346938063664284,0.1000158982512398,0.6374981272136399,7.783549939511491,49.61209763919609,0.2298161525078272,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
