streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
0.8400059999999999,3.5113710130718974,7.571989587170901,1.3978748349405878,0.0,164548.1539455935,0.1388743258566021,0.7172609999999999,0.3140449999999999,0.520492,532.093707,5.823271,0.0,21.82083046513605,0.0308125756619806,0.6018629307978387,4.97183478952467,0.0308125756619806,0.6018629307978387,0.8286391315874448,0.0308125756619806,0.6018629307978387,0.8510835312838686,16.624239210366518,0.901807979226414,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67.49471056828705,1.4680112626055162,4.984216825567561,1.1597206039394403,0.0,269166.2212792266,0.1447037911529449,2.063719,1.418134,1.098005,119.897287,1.135862,0.0,68.87215364110924,0.0987553150723711,0.6441399562111458,15.692389437214764,0.0987553150723711,0.6441399562111458,2.6153982395357933,0.0987553150723711,0.6441399562111458,8.609482572836068,56.15608358297647,0.6648550604360964,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
26.817059933657404,3.4525592807385563,5.489869604865424,0.8536621517986417,0.0,169989.4941921463,0.1387009895462498,0.883323,1.314366,0.857125,156.272757,0.3720489999999999,0.021122,27.364346871078983,0.0332337945562562,0.6068439465940706,6.234914476954706,0.0332337945562562,0.6068439465940706,1.039152412825784,0.0332337945562562,0.6068439465940706,1.151165926683002,21.02011171039833,0.803870565965782,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.22590718398149,5.2044063717913,8.216585601834085,1.2978287873794134,0.0,169653.7852873951,0.1322066521794676,1.297345,1.380858,1.80457,115.701911,1.136507,0.0,50.23051753467499,0.0424227126635048,0.6273898869204315,11.444928045875312,0.0424227126635048,0.6273898869204315,1.907488007645885,0.0424227126635048,0.6273898869204315,2.6973605219147605,39.891289513967706,0.2680854144215506,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2837939328240742,0.7257368999848263,12.862028848067176,26.20636284422817,0.0,277069.03928732016,0.1341965761151816,0.507548,1.0449620000000002,1.514014,198.57167,155.59403,0.0073269999999999,1.3099938090041574,0.0386765146769229,0.5834333287372044,0.2984796020515801,0.0386765146769229,0.5834333287372044,0.04974660034193,0.0386765146769229,0.5834333287372044,0.0641341706083891,0.9674608210283864,0.0846402908503108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.86066520398148,5.152682254640318,8.187916229668852,1.1339862278039508,0.0,155796.16554256596,0.1330625308896426,0.994691,1.349269,1.883981,152.910238,1.135566,0.0,32.510882861205594,0.0070492812958598,0.611468263577279,7.407542930401274,0.0070492812958598,0.611468263577279,1.2345904884002123,0.0070492812958598,0.611468263577279,0.2900991879308703,25.163763405703424,0.3128331577984772,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.451366,0.5242247676534905,1.9720845195315155,0.2135338334799956,0.0,164608.4414343525,0.1389205395567903,0.389503,0.305371,0.692398,536.148312,132.22286,0.02339,11.725131682067271,0.02723279352047,0.5927916425702878,2.671548990850771,0.02723279352047,0.5927916425702878,0.445258165141795,0.02723279352047,0.5927916425702878,0.4041874558203283,8.79817730274124,0.3772846735893023,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.304928,0.4563644286825788,2.7582442594660845,0.2859508457372514,0.0,164514.7929406475,0.1389418289029627,0.970841,0.475671,1.071569,445.34851,146.443615,0.0,33.89810627210885,0.0350949950547229,0.6127147254286779,7.723619150607079,0.0350949950547229,0.6127147254286779,1.287269858434513,0.0350949950547229,0.6127147254286779,1.505890977195106,26.290973262110526,0.4004696794785186,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.110676551898148,2.542292099669397,4.310690714586839,0.8060625403833618,0.0,74456.96577581685,0.1077896029748719,0.72617,1.212112,0.204457,154.294493,1.137086,0.4610149999999999,11.337425052957292,0.0054346031107371,0.5924432765328337,2.583210771559889,0.0054346031107371,0.5924432765328337,0.4305351285933149,0.0054346031107371,0.5924432765328337,0.0779929183044945,8.502254741543613,0.4442489025433291,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
200.0207921121296,3.2893599714878365,11.518367760473016,2.4538991491285733,0.0,173159.37824115707,0.1386164309774085,3.159387,1.561674,2.130592,109.82672,0.372096,0.0,204.1028490940098,0.1208248678900392,0.7656487929964406,46.504446629014886,0.1208248678900392,0.7656487929964406,7.750741104835814,0.1208248678900392,0.7656487929964406,31.21607566805614,197.8115190581813,0.6755897064722071,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.36060109300926,2.159384224626372,14.129830326107768,2.418220632081981,0.0,194370.91569244603,0.1377013839727683,1.211381,1.4309,1.62194,125.38984,0.369784,0.0,37.10265417654006,0.0370693127970176,0.6155941078572466,8.453769306047102,0.0370693127970176,0.6155941078572466,1.40896155100785,0.0370693127970176,0.6155941078572466,1.7409745484427055,28.911614299928,0.9140104313392556,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32.70254319796296,1.8596626729916608,6.989718418898914,1.7629601698127582,0.0,256961.2687443795,0.1423929979939826,1.220191,1.339735,1.1798799999999998,119.699635,0.0,0.272703,33.36994203873771,0.0754412482039716,0.6122401540200669,7.603277932876947,0.0754412482039716,0.6122401540200669,1.2672129888128243,0.0754412482039716,0.6122401540200669,3.1866709872108325,25.86128918156644,0.201678384262027,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77.8275091648148,4.770038481810682,10.69674950080524,1.82707510263228,0.0,178754.7695218825,0.1378311072107699,1.379901,1.421571,2.538773,134.519284,0.371223,0.0,79.41582567838245,0.0550764912428986,0.653613761846797,18.09474509127701,0.0550764912428986,0.653613761846797,3.0157908485461684,0.0550764912428986,0.653613761846797,5.536639275345563,65.70541338204684,0.0104754198685148,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.483860713611112,0.7164176785402733,1.4366003955296762,0.2478922837786823,0.0,193341.62915917265,0.1377171923716863,0.633378,1.009527,0.167761,197.817694,172.54806200000002,0.0308209999999999,6.616184401643992,0.0336286021229823,0.5882011001704092,1.5074850535391373,0.0336286021229823,0.5882011001704092,0.2512475089231895,0.0336286021229823,0.5882011001704092,0.2816367503989468,4.92613537212316,0.6782759449670837,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112.69864555652778,2.4809758617437714,9.802078081263629,1.978504385879572,0.0,180648.86164193644,0.1377554714715452,2.636511,1.459666,1.0380200000000002,138.452122,0.370578,0.0,114.99861791482428,0.0719080096292322,0.685585968155007,26.20221674008654,0.0719080096292322,0.685585968155007,4.367036123347757,0.0719080096292322,0.685585968155007,10.467495853629847,99.79928961977537,0.770041005007013,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45.44656997949074,1.676994637762614,10.561218379498673,1.4845938446710436,0.0,163001.6714347272,0.1196896192445743,1.041686,0.996475,1.326436,190.702282,103.011867,0.2262219999999999,46.374050999480346,0.0081656610723856,0.623924736044563,10.566239468236027,0.0081656610723856,0.623924736044563,1.7610399113726711,0.0081656610723856,0.623924736044563,0.4793351683737767,36.62521206223781,0.3131523956532506,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
196.23363946935183,0.8310263734355533,8.472598142189373,1.5110539818267457,0.0,188230.00695068945,0.1322728250559857,2.272834,1.358394,1.806024,118.577697,31.839215000000003,0.0,200.2384076217876,0.0804040632147603,0.7621764764004048,45.62394097711616,0.0804040632147603,0.7621764764004048,7.603990162852692,0.0804040632147603,0.7621764764004048,20.37972352461413,193.18608096354689,0.1098413208740847,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3.177989,12.06417588364306,9.055575236999733,2.4510175195529307,0.0,174155.46477817747,0.1376097749748961,2.121315,0.372271,0.77693,669.362039,1.095715,0.0,82.55459983508123,0.0523478519859703,0.6564340445898155,18.809908823183065,0.0523478519859703,0.6564340445898155,3.134984803863844,0.0523478519859703,0.6564340445898155,5.470324016364356,68.59702515093176,0.2572855413130076,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75.89376098148148,0.4836414809242713,3.937138626615493,0.3959316233936831,0.0,77735.13673748501,0.1127778294382335,1.525992,1.327214,1.48364,152.75736,1.135861,0.0,77.44261324640968,0.0,0.6518407712802965,17.6451523852579,0.0,0.6518407712802965,2.9408587308763163,0.0,0.6518407712802965,0.0,63.89905411202707,0.8409597526774573,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77.4135964250463,2.690157696497526,8.555505191107734,2.0778125801818264,0.0,166149.1646620204,0.1380381045653094,2.278143,1.490436,1.362968,122.445614,0.371768,0.0,78.99346573984316,0.05488596914977,0.6532342587712212,17.998511181230086,0.05488596914977,0.6532342587712212,2.999751863538348,0.05488596914977,0.6532342587712212,5.488142941304361,65.31802283586875,0.8969377216729206,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46.53174485851852,1.6173673192088267,7.566209995489326,1.1416043595587322,0.0,148066.47682479018,0.1331825569557914,1.599804,1.373083,0.388988,125.892038,1.136119,0.064058,47.48137230461074,0.0,0.6249196974568618,10.81854052510118,0.0,0.6249196974568618,1.8030900875168632,0.0,0.6249196974568618,0.0,37.55955039928349,0.1922615540845783,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98.20816107856484,1.0377099580830522,10.458448436334551,7.680636655083663,0.0,179854.83022332133,0.1269347172239415,1.314461,1.077328,0.405301,192.087813,158.761742,0.0,100.21240926384166,0.0647264428690063,0.6723001160958396,22.83320717403988,0.0647264428690063,0.6723001160958396,3.805534529006645,0.0647264428690063,0.6723001160958396,8.21062377592599,85.28204352192982,0.0855838860634475,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28.88708186666668,1.1154656558871554,4.199734639778412,0.5470571067693423,0.0,186343.04071118103,0.1367546620664836,0.945265,1.305814,0.4312859999999999,164.488201,2.012074,0.00079,29.47661414965987,0.0204335498159999,0.6087418821118938,6.716190565745286,0.0204335498159999,0.6087418821118938,1.119365094290881,0.0204335498159999,0.6087418821118938,0.7624200805494735,22.71348047563295,0.6795534020957417,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.055336,0.6207240241751683,5.177792737809874,0.8326941964437635,0.0,166945.3552907674,0.1389045779832261,0.92959,0.277915,0.119683,576.1110480000001,5.647861,0.073523,27.414456491685563,0.0327959908753695,0.6068889715914741,6.246331858865065,0.0327959908753695,0.6068889715914741,1.041055309810844,0.0327959908753695,0.6068889715914741,1.1380813480437155,21.06016621136489,0.5641046215498591,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.259515,3.256890757192525,10.772141177591374,1.8283582419800244,0.0,167211.43465227817,0.1389105402522807,0.852575,0.3575,1.291098,530.877595,6.996994,0.0,32.71841306287793,0.034676693679691,0.6116547356893877,7.454828292807629,0.034676693679691,0.6116547356893877,1.2424713821346047,0.034676693679691,0.6116547356893877,1.4361599841354666,25.332116828039,0.8879668865242465,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5515220000000001,0.3641447629288232,2.387076961765472,0.3384262509197354,0.0,164522.46178057554,0.1389419899033985,0.437585,0.4368399999999999,0.661678,403.160753,123.812072,0.0,14.326883450585791,0.0281553353590999,0.5951293945868548,3.264353191272712,0.0281553353590999,0.5951293945868548,0.5440588652121185,0.0281553353590999,0.5951293945868548,0.5106053268379519,10.792847435776649,0.8136699627614149,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.460065,0.4791660541824871,1.4369859055077716,0.1357193667289736,0.0,164356.86913594123,0.1389017069189668,1.035198,0.5566479999999999,0.603635,515.288425,170.108944,0.000582,37.92809912438587,0.0365239695866484,0.6163357949062344,8.641845370113234,0.0365239695866484,0.6163357949062344,1.440307561685539,0.0365239695866484,0.6163357949062344,1.7535249859474151,29.59043686469723,0.6101150262127146,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46.74866782152778,0.747901152185113,9.382622192803618,3.472703678430699,0.0,186831.0164680756,0.1276756453124596,1.56781,1.142265,0.511626,180.396743,115.962904,0.01894,47.70272226686509,0.0413755815905159,0.6251185870384462,10.868974693716096,0.0413755815905159,0.6251185870384462,1.811495782286016,0.0413755815905159,0.6251185870384462,2.4983897180283536,37.746656128291306,0.1908734609399336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.211623,4.379011035251389,9.98389574320768,1.8592665927301493,0.0,170064.42850719424,0.1385297076486283,1.096915,0.303979,0.995997,550.3522889999999,1.069197,0.202419,31.47432288657407,0.0342355581138171,0.6105368833432734,7.171364708333332,0.0342355581138171,0.6105368833432734,1.1952274513888883,0.0342355581138171,0.6105368833432734,1.3639759623751275,24.324348101909862,0.8032599879486522,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.849947072129629,4.804835606536133,11.187171001800245,2.78326720328068,0.0,167302.56119791666,0.1188912050400992,0.711519,1.011614,0.034813,155.742348,1.136541,0.819476,10.050966400132276,0.0213600753457243,0.5912873548395108,2.290093610156721,0.0213600753457243,0.5912873548395108,0.3816822683594534,0.0213600753457243,0.5912873548395108,0.2717587336761637,7.5227966282468515,0.0426048071978201,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
52.346049082268514,1.4133261378577573,6.213351798000382,1.2895450201823555,0.0,233082.03752622905,0.1367138079423412,1.7084970000000002,1.223283,1.326877,147.503292,1.135246,0.2099599999999999,53.41433579823318,0.0718856491015153,0.6302506431447864,12.170354992002498,0.0718856491015153,0.6302506431447864,2.0283924986670825,0.0718856491015153,0.6302506431447864,4.860410379977595,42.613189227832976,0.047770836944556,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
42.37398260472223,0.7765040393355939,9.15782095659837,1.250047913272318,0.0,98949.86608447618,0.1188892420533178,1.343708,1.3705459999999998,0.354412,135.487929,109.981193,0.0361019999999999,43.238757759920645,0.0079090825321426,0.6211075810100215,9.85186885669078,0.0079090825321426,0.6211075810100215,1.6419781427817963,0.0079090825321426,0.6211075810100215,0.4328846882411821,33.99483574448431,0.543422409386724,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
119.93815986842591,10.441271499478274,9.420010452361987,2.502895873513439,0.0,198074.4429518885,0.1226903808256276,2.43918,1.561265,1.721027,109.25207,1.13652,0.0,122.38587741676116,0.075595743522707,0.6922236424352823,27.885389791160765,0.075595743522707,0.6922236424352823,4.64756496519346,0.075595743522707,0.6922236424352823,11.711204303796125,107.23847828869414,0.4015273742173765,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30.06772219708333,9.818572502913806,7.869826714769542,6.832425381639879,0.0,227507.9253035072,0.1180781359277326,1.124075,1.30696,0.95338,144.833456,0.013478,0.0,30.68134918069728,0.0345272493191816,0.6098243726793319,6.990687155095582,0.0345272493191816,0.6098243726793319,1.1651145258492637,0.0345272493191816,0.6098243726793319,1.3409399906465893,23.683841160853483,0.0283560861650339,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80.97820000754629,0.6450928759803589,8.058540443722293,0.860203754272964,0.0,77117.92407636391,0.1178850623861634,1.556668,1.467154,1.405097,125.830675,1.135641,0.0,82.63081633423091,0.0,0.6565025274007965,18.82727460779945,0.0,0.6565025274007965,3.137879101299908,0.0,0.6565025274007965,0.0,68.66751868938432,0.9972747215539012,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
33.88374359236112,5.12319346126035,6.863313745251663,1.3522569610060549,0.0,174491.45940122902,0.1312484475616499,1.139189,1.295216,2.265586,161.951333,1.137041,0.0,34.5752485636338,0.021637661415125,0.6133231580918819,7.877904736017827,0.021637661415125,0.6133231580918819,1.3129841226696377,0.021637661415125,0.6133231580918819,0.9469968629920212,26.84278562134137,0.9304950837198732,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.859452355138885,2.6419083486072164,10.860165852151043,1.8273842792145067,0.0,189454.3365370204,0.1389117859107413,0.8757950000000001,1.251025,0.148598,145.552559,1.136224,8.4e-05,26.387196280753965,0.0328553139800978,0.6059659474741458,6.012272570298372,0.0328553139800978,0.6059659474741458,1.0020454283830618,0.0328553139800978,0.6059659474741458,1.097417239061571,20.24018024740928,0.0534647980471705,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46.94891615236111,1.4509022445987454,5.19971005293391,0.5727101593709393,0.0,134194.29878597122,0.1270946588554828,1.596182,1.462734,0.64893,130.594767,1.13436,0.0,47.90705729832767,0.0082919874980023,0.6253021881942663,10.915532042656936,0.0082919874980023,0.6253021881942663,1.8192553404428224,0.0082919874980023,0.6253021881942663,0.5028414179541976,37.9194781754334,0.2447073104155874,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.27704988296297,0.3810528905200158,1.577159661469128,0.1500477490754579,0.0,170313.3699977518,0.1308577853552014,1.22026,1.049177,0.2509099999999999,196.268922,111.55941,0.0017739999999999,91.09903049281937,0.0362596936840003,0.6641114718687129,20.75674112494618,0.0362596936840003,0.6641114718687129,3.4594568541576964,0.0362596936840003,0.6641114718687129,4.181294861492446,76.58216610936584,0.3970388442770814,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
76.99721431226853,5.830863638175763,11.751960032849574,6.249394112639576,0.0,269641.30980215827,0.1444278405956942,2.100701,1.48258,2.082814,124.581794,1.136832,0.0,78.56858603292707,0.1072012782436608,0.6528524916081659,17.901703146742875,0.1072012782436608,0.6528524916081659,2.9836171911238125,0.1072012782436608,0.6528524916081659,10.661585889274455,64.92873057433796,0.592924388314719,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32.41304103444444,3.153074431190673,6.582021924803297,1.0088223456550274,0.0,183067.98817820745,0.1367171421218261,1.005072,1.26371,2.022956,169.135637,0.370288,0.0,33.07453166780045,0.0354687885754906,0.6119747189394688,7.5359692407646595,0.0354687885754906,0.6119747189394688,1.2559948734607764,0.0354687885754906,0.6119747189394688,1.4849538872893486,25.621236989185743,0.7648551061375474,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33.227348606064815,0.8152358278239088,7.8519729561657075,0.8909548279478682,0.0,66250.98002379347,0.0970804729014277,0.9006860000000001,1.120988,0.372552,191.081424,126.556576,0.0,33.90545776129063,0.0,0.6127213309622525,7.725294173458623,0.0,0.6127213309622525,1.2875490289097704,0.0,0.6127213309622525,0.0,26.29695848909168,0.4853439121973116,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
88.09564582893519,0.5005375126854693,8.014590821391959,0.3087560275404287,0.0,140216.79099220622,0.1283610475292023,2.325566,1.556027,0.497857,83.706874,1.142753,0.0,89.89351615197468,0.0,0.6630282810680338,20.482066971336003,0.0,0.6630282810680338,3.413677828556,0.0,0.6630282810680338,0.0,75.44549809291811,0.972247225386916,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
138.87453406120372,1.942196552416117,8.684334421043488,1.1230527414120643,0.0,160156.53217738308,0.12010385364973,2.315685,1.549276,0.38584,91.097013,1.396429,0.0,141.70870822571808,0.0171112318600865,0.7095857856020544,32.288060102062346,0.0171112318600865,0.7095857856020544,5.381343350343724,0.0171112318600865,0.7095857856020544,3.069380459548874,127.28415829493478,0.6940479231534022,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
27.34876431171296,5.046306814221169,8.280199192696625,1.1711199206413982,0.0,206284.1829848621,0.1357112747194955,0.911476,1.284782,0.06855,147.011102,1.135889,0.180383,27.90690235889077,0.0334444453474454,0.6073314489765341,6.358534714683974,0.0334444453474454,0.6073314489765341,1.059755785780662,0.0334444453474454,0.6073314489765341,1.1814314819726828,21.45410056464784,0.9650585363776844,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22.96488895412037,0.5132130136449846,2.581458617457383,0.2703560352932921,0.0,173605.84995128898,0.1382139189351948,0.76872,0.932356,0.269382,189.344077,113.688641,0.199857,23.43356015726568,0.0317183525646638,0.6033120168081079,5.339292187731421,0.0317183525646638,0.6033120168081079,0.88988203128857,0.0317183525646638,0.6033120168081079,0.9408530669790044,17.8958841006001,0.7669937190517561,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
55.48538590064815,1.4562728775205087,9.15788998363687,1.206411131709028,0.0,146864.38710281774,0.1269490480941119,1.510465,1.4548370000000002,3.417224,129.649885,1.136816,0.0,56.61774071494709,0.0090206578243901,0.6331289985646014,12.900244719861362,0.0090206578243901,0.6331289985646014,2.15004078664356,0.0090206578243901,0.6331289985646014,0.6464927414931425,45.3751056706895,0.4080158848364054,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3386559999999998,0.622182900170914,2.290221160121387,0.240517816776566,0.0,164255.51378896882,0.1388869828207315,1.006982,0.578702,0.902716,511.436205,216.242075,0.0,34.774258311413455,0.0354056653204415,0.6135019743205543,7.923248729182812,0.0354056653204415,0.6135019743205543,1.320541454863802,0.0354056653204415,0.6135019743205543,1.5584882930892243,27.005159657702656,0.71758946036162,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37.25443775,0.9545371591758957,4.998916059375095,0.96706090728156,0.0,155744.33227480514,0.1190505270852888,1.304235,1.435647,0.8379280000000001,127.901097,7.605672,0.0,38.01473239795919,0.0374344607072237,0.6164136375015382,8.661584597003358,0.0374344607072237,0.6164136375015382,1.443597432833893,0.0374344607072237,0.6164136375015382,1.801343045882317,29.66177148870075,0.3940272734969312,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51.97706874828703,1.5680057143421768,7.090807953612696,1.1567652420960457,0.0,153229.27823366306,0.1059269159942936,1.676253,1.35111,0.199448,125.509984,1.1356,0.5001359999999999,53.037825253354114,0.0261568531067662,0.6299123371248962,12.08456777924524,0.0261568531067662,0.6299123371248962,2.0140946298742066,0.0261568531067662,0.6299123371248962,1.756079245891547,42.29010184982548,0.7506636919029959,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25.06258313930555,0.9967365308488302,7.575753263432345,1.010563706036666,0.0,137821.90576288968,0.131846258215767,0.84759,1.305159,0.8945549999999999,149.844769,1.135061,0.0,25.574064427862805,0.0065082499541813,0.6052353241103675,5.827002021538361,0.0065082499541813,0.6052353241103675,0.9711670035897266,0.0065082499541813,0.6052353241103675,0.2106865868871744,19.592819206097424,0.3572835048041356,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.078939,4.507530227839518,7.684444508678336,1.6258649443693869,0.0,167037.63367431055,0.13861604131383,0.970754,0.326402,1.123241,547.1844269999999,1.059061,0.068276,28.027591471041195,0.0330133992684481,0.6074398917644747,6.386033499730905,0.0330133992684481,0.6074398917644747,1.0643389166218171,0.0330133992684481,0.6074398917644747,1.1712481870461209,21.5507305437825,0.1189542376688557,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34.04992985013889,3.417516044575533,7.792418148306062,1.3131531996549748,0.0,177404.4829511391,0.1390834667092318,1.15237,1.245992,0.4543649999999999,153.992023,0.3706,0.000125,34.744826377692746,0.0361300601070263,0.6134755288451482,7.916542718967968,0.0361300601070263,0.6134755288451482,1.319423786494661,0.0361300601070263,0.6134755288451482,1.5890286904230817,26.98114017302268,0.2563467121214552,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.497048218472223,1.292180640591706,8.485546236701435,1.0493383429033294,0.0,94929.27400423412,0.1091857905314266,1.1499469999999998,0.991237,0.036126,177.040923,128.571717,0.281628,29.078620631094108,0.0,0.608384272995657,6.625508498223974,0.0,0.608384272995657,1.104251416370662,0.0,0.608384272995657,0.0,22.39363983843633,0.3232527333544581,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
68.65768342583333,0.3047467586305216,1.6042928604913844,0.0758951085059048,0.0,129957.1778327338,0.121049413453046,1.735237,1.436752,1.332912,135.943302,1.554969,1.7e-05,70.05886063860544,0.0,0.6452062480496061,15.962778373353135,0.0,0.6452062480496061,2.6604630622255225,0.0,0.6452062480496061,0.0,57.21824634843652,0.4875508710766389,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.44097938328704,1.8961150180235755,11.31372444578212,1.7794804261456862,0.0,146418.08160971224,0.132611080423462,1.022257,1.2261879999999998,0.98672,119.80226299999998,1.137107,0.0,31.06222386049698,0.0138706512990125,0.6101666000053724,7.0774687277081725,0.0138706512990125,0.6101666000053724,1.1795781212846954,0.0138706512990125,0.6101666000053724,0.5453838933428121,23.991305723500247,0.5174651530048352,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
247.6112615552778,0.4872530066280914,6.517228316917694,3.518103910864686,0.0,175246.26476318945,0.1387383171158443,3.398686,1.507785,0.644346,125.696462,15.645272,0.0,252.66455260742632,0.1515572463074336,0.8092829404543508,57.56913856878068,0.1515572463074336,0.8092829404543508,9.594856428130113,0.1515572463074336,0.8092829404543508,48.47233396541928,258.8317874464822,0.3873183985419921,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
